input, expected
"5, 4, 3, 2, 1", "1, 2, 3, 4, 5"
"1, 2, 3, 5, 4", "1, 2, 3, 4, 5"
"1, 2, 3, 4, 5", "1, 2, 3, 4, 5"
"-14, -18, -91, 52, -32, 18, -105, -81, -121, 47, 56, 78, 38, -126, -25, 0, 19, -59, 46, -63, -6, -112, -126, 24, 51, -94, 8, 35, -78, -33, -57, 20, -89, 56, -57, -120, 99", "-126, -126, -121, -120, -112, -105, -94, -91, -89, -81, -78, -63, -59, -57, -57, -33, -32, -25, -18, -14, -6, 0, 8, 18, 19, 20, 24, 35, 38, 46, 47, 51, 52, 56, 56, 78, 99"
"-55, 48, -17, -29, 101, -65, 4, -70, 81, 94, 107, -4, -125, -113, 29, -36, -2, 30, -8, 59, 102, 99, -58, 57, -110, 24, -89, -38, 8, 98, 91, 39, 76, -1, 69, -77, -95", "-125, -113, -110, -95, -89, -77, -70, -65, -58, -55, -38, -36, -29, -17, -8, -4, -2, -1, 4, 8, 24, 29, 30, 39, 48, 57, 59, 69, 76, 81, 91, 94, 98, 99, 101, 102, 107"
"75, 82, 65, 61, -33, 97, -92, -38, -5, -107, -103, 92, -43, 27, -31, -24, 5, 65, -111, 50, 33, 26, 66, -122, 112, -12, -124, -119, 38, -33, -12, -21, -124, -29, 88, 95, 99", "-124, -124, -122, -119, -111, -107, -103, -92, -43, -38, -33, -33, -31, -29, -24, -21, -12, -12, -5, 5, 26, 27, 33, 38, 50, 61, 65, 65, 66, 75, 82, 88, 92, 95, 97, 99, 112"
"-3, 109, -80, 0, -9, -122, 68, -44, -2, 63, -119, -124, -68, -23, -95, -122, 84, 97, 89, -63, 101, 61, 31, 15, -1, -83, -21, 93, 52, -27, 0, -15, -61, -8, 71, -11, 0", "-124, -122, -122, -119, -95, -83, -80, -68, -63, -61, -44, -27, -23, -21, -15, -11, -9, -8, -3, -2, -1, 0, 0, 0, 15, 31, 52, 61, 63, 68, 71, 84, 89, 93, 97, 101, 109"
"-5, 100, -44, 115, -36, 74, -98, 3, -25, -67, -125, 14, 79, -26, -25, 69, -89, 23, -38, 64, 107, 63, -102, -85, 5, 73, -75, 24, 121, 63, 108, -106, -92, -66, 123, 16, -110", "-125, -110, -106, -102, -98, -92, -89, -85, -75, -67, -66, -44, -38, -36, -26, -25, -25, -5, 3, 5, 14, 16, 23, 24, 63, 63, 64, 69, 73, 74, 79, 100, 107, 108, 115, 121, 123"
"5, -78, 103, 75, 109, -95, -70, 106, 21, -17, -126, 48, -17, 93, 97, 18, -38, 53, 13, 86, -92, -73, 17, -106, 14, -124, -82, -75, 28, 23, 61, -96, -109, 55, 22, 7, 125", "-126, -124, -109, -106, -96, -95, -92, -82, -78, -75, -73, -70, -38, -17, -17, 5, 7, 13, 14, 17, 18, 21, 22, 23, 28, 48, 53, 55, 61, 75, 86, 93, 97, 103, 106, 109, 125"
"81, -54, -63, -44, -60, 96, 112, 54, -55, 73, 112, 78, -22, 36, 99, -57, 17, 67, -28, -75, 89, 103, 30, 94, -109, 9, -122, -10, -74, -37, 52, -14, -111, -99, -27, -32, -83", "-122, -111, -109, -99, -83, -75, -74, -63, -60, -57, -55, -54, -44, -37, -32, -28, -27, -22, -14, -10, 9, 17, 30, 36, 52, 54, 67, 73, 78, 81, 89, 94, 96, 99, 103, 112, 112"
